userId	movieId	rate	timestamp
1	12	5	878542960
1	201	3	878542960
1	208	5	878542960
1	116	3	878542960
1	58	4	878542960
1	3	4	878542960
1	138	1	878543006
1	37	2	878543030
1	66	4	878543030
1	38	3	878543075
1	140	1	878543133
1	241	4	878543133
1	76	4	878543176
1	78	1	878543176
1	226	3	878543176
1	232	3	878543196
1	63	2	878543196
1	139	3	878543216
1	75	4	878543238
1	142	2	878543238
1	51	4	878543275
1	54	3	878543308
1	228	5	878543541
1	44	5	878543541
1	86	5	878543541
1	100	5	878543541
1	154	5	878543541
1	9	5	878543541
1	169	5	878543541
1	178	5	878543541
1	87	5	878543541
1	16	5	878543541
1	222	4	878873388
1	258	5	878873389
1	266	1	885345728
1	255	2	885345822
1	272	3	887431647
1	271	2	887431672
1	20	4	887431883
1	129	5	887431908
1	221	5	887431921
1	6	5	887431973
1	244	2	887431973
1	18	4	887432020
1	270	5	888732827
1	209	4	888732908
1	32	5	888732909
1	189	3	888732928
1	242	5	889751633
1	171	5	889751711
1	111	5	889751711
1	256	4	889751712
1	5	3	889751712
1	74	1	889751736
1	102	2	889751736
2	285	5	888552084
2	302	5	888552084
2	310	4	888979061
2	272	5	888979061
2	300	4	888979197
2	304	4	888979197
2	289	3	888979353
2	316	5	888979693
2	308	3	888979945
2	309	1	888980029
2	314	1	888980085
2	281	3	888980240
3	327	4	889237455
3	321	5	889237455
3	260	4	889237455
3	329	4	889237455
3	347	5	889237455
3	340	5	889237455
3	346	5	889237455
3	318	4	889237482
3	320	5	889237482
3	317	2	889237482
3	181	4	889237482
4	264	3	892004275
4	260	4	892004275
4	358	2	892004275
4	294	5	892004409
4	11	4	892004520
5	139	3	875721260
5	389	1	875721315
5	454	1	875721432
5	69	1	875721555
5	162	1	875721572
5	233	4	875729064
5	243	1	878844164
5	259	1	878844208
5	452	1	878844397
5	439	1	878844423
5	440	1	878844423
5	437	1	878844423
5	438	1	878844423
5	408	5	878844495
5	169	5	878844495
5	189	5	878844495
5	426	3	878844510
5	101	5	878844510
5	377	1	878844615
5	63	1	878844629
5	400	1	878844630
5	94	3	878844651
5	409	2	878844651
5	194	4	878845197
5	163	5	879197864
5	394	2	879198031
5	376	2	879198045
5	40	4	879198109
5	410	1	879198183
5	24	4	879198229
5	453	1	879198898
5	388	2	879198898
5	457	1	879198898
5	442	1	879198898
5	395	2	879198898
6	517	4	883602212
6	156	3	883602212
6	134	5	883602283
6	499	4	883602283
6	195	4	883602283
6	81	4	883602283
6	467	4	883602284
6	419	4	883602284
6	357	4	883602422
6	466	4	883602422
6	208	4	883602422
6	200	3	883602422
6	505	4	883602422
6	132	5	883602422
6	188	3	883602462
6	213	4	883602462
6	173	5	883602462
6	423	3	883602501
6	274	4	883602501
6	170	4	883602574
6	526	3	883602596
6	509	4	883602664
6	485	5	883602664
6	516	4	883602664
6	502	4	883602664
6	470	3	883602690
6	367	2	883602690
6	202	3	883602690
6	154	3	883602730
6	501	5	883602730
6	186	4	883602730
6	478	4	883602762
6	203	3	883602864
6	168	4	883602865
6	425	3	883602865
6	19	4	883602965
6	86	3	883603013
6	28	2	883603013
6	153	4	883603013
6	518	3	883603042
6	539	2	883681433
6	465	1	883683508
6	272	4	883717304
7	62	3	891354499
7	145	1	891354530
7	552	4	891354531
7	617	5	891354588
7	561	4	891354611
7	554	3	891354639
7	570	3	891354639
7	586	3	891354639
7	541	2	891354662
7	53	5	891354689
7	139	3	891354729
7	590	2	891354730
7	449	3	891354785
7	559	5	891354882
7	545	2	891354882
7	334	5	892130784
7	294	1	892130809
7	260	1	892130982
7	418	4	892131824
7	625	3	892131824
7	542	4	892131849
7	219	1	892131924
7	558	4	892131924
7	672	1	892131925
7	563	2	892131978
7	440	1	892131978
7	551	1	892131978
7	569	4	892131978
7	567	1	892132019
7	565	4	892132019
7	669	1	892132020
7	446	2	892132020
7	638	4	892132122
7	557	4	892132145
7	580	3	892132171
7	666	4	892132192
7	642	3	892132277
7	227	3	892132317
7	54	3	892132380
7	583	2	892132380
7	574	5	892132402
7	450	4	892132425
7	143	3	892132627
7	417	3	892132652
7	621	5	892132773
7	626	5	892132773
7	560	3	892132798
7	231	3	892132885
7	576	5	892132943
7	391	3	892132943
7	540	3	892132972
7	428	5	892133036
7	175	5	892133057
7	73	3	892133154
7	585	4	892133180
7	575	3	892133271
7	386	4	892133310
7	577	2	892133310
7	579	4	892133361
7	520	5	892133466
7	387	3	892133670
7	317	4	892133670
7	662	3	892133739
7	553	3	892134010
7	555	4	892134811
7	134	4	892134959
7	31	4	892134959
7	324	1	892135078
7	258	4	892135277
7	193	5	892135346
7	185	5	892135346
7	199	5	892135346
7	641	5	892135346
7	12	5	892135346
7	582	5	892135347
7	654	5	892135347
7	667	5	892135347
7	433	5	892135347
7	357	5	892135347
7	341	3	892333206
8	229	5	879362356
8	684	4	879362356
8	82	5	879362356
8	222	5	879362356
8	431	2	879362356
8	518	4	879362422
8	685	4	879362423
8	233	4	879362423
8	241	4	879362423
8	227	4	879362423
8	566	3	879362423
9	50	5	886960055
9	385	5	886960055
9	487	5	886960056
9	483	5	886960056
10	60	3	877892110
10	604	4	877892110
10	495	4	877892160
10	710	4	877892160
10	432	4	877892160
10	617	5	877892160
10	93	4	877892160
10	510	5	877892209
10	7	4	877892210
10	489	4	877892210
10	162	4	877892210
10	530	4	877892210
10	230	4	877892210
10	525	5	877892210
10	283	4	877892276
10	615	4	877892276
10	696	4	877892276
10	582	4	877892276
10	238	4	877892276
10	700	4	877892277
10	367	4	877892437
10	694	5	877892437
10	420	4	877892438
10	712	4	877892438
10	529	3	877892438
10	708	4	877892438
10	85	4	877892438
10	40	4	877892438
10	183	5	877893020
10	132	5	877893020
10	33	4	877893020
10	699	4	877893020
10	499	4	877893021
10	321	4	879163494
10	294	3	879163524
10	340	4	880371312
11	734	3	891905349
11	722	3	891905349
11	395	2	891905349
11	728	3	891905366
11	414	3	891905393
11	726	3	891905515
11	383	2	891905555
11	577	3	891905555
11	725	3	891905568
11	230	4	891905783
11	185	4	891905783
11	79	4	891905783
11	98	2	891905783
11	603	4	891905783
11	176	3	891905783
11	228	3	891905824
11	39	3	891905824
11	203	4	891905856
11	654	3	891905856
11	504	3	891905856
11	229	4	891905878
11	227	3	891905896
11	431	2	891905896
11	38	3	891905936
11	561	2	891905936
11	54	3	891905936
11	573	3	891906327
11	449	3	891906327
11	356	4	891906327
11	241	4	891906389
11	707	5	891906389
11	213	4	891906389
11	736	4	891906411
11	739	3	891906411
11	747	3	891906426
11	51	4	891906439
11	274	3	891906510
12	191	5	879960801
12	735	5	879960826
12	97	5	879960826
12	204	5	879960826
12	402	5	879960826
12	318	5	879960826
12	242	5	879960826
12	216	5	879960826
12	4	5	879960826
12	88	5	879960826
12	238	5	879960826
13	781	3	882399528
13	733	5	882399528
13	736	4	882399528
13	722	3	882399528
13	280	4	882399528
13	794	4	882399615
13	155	2	882399615
13	394	2	882399615
13	867	5	882399615
13	737	4	882399615
13	893	3	882774005
13	313	4	882774047
13	751	5	882774081
13	892	3	882774224
13	895	1	883670515
13	346	4	883670552
13	750	5	883670552
13	312	1	883670630
13	901	1	883670672
13	890	1	883670672
13	343	1	883670672
13	687	1	883670705
13	894	1	883670742
13	682	1	883670742
13	457	1	883670785
13	539	1	883670785
13	261	1	883670785
13	878	1	883670785
13	688	1	883670819
13	345	4	884538366
13	272	4	884538403
13	898	1	884538403
13	538	1	884538448
13	315	5	884538466
13	314	1	884538485
13	907	1	884538485
13	478	4	884538571
13	603	4	884538571
13	614	4	884538634
13	602	4	884538634
13	822	3	884538634
13	124	5	884538663
13	166	5	884538663
13	632	3	884538664
13	14	4	884538727
13	429	5	884538727
13	705	5	884538766
13	69	4	884538766
13	746	3	884538766
13	60	4	884538767
13	347	5	885185824
13	782	3	885744650
13	342	4	885744650
13	400	4	885744650
13	840	3	886261387
13	655	5	886261387
13	888	2	886261388
13	353	4	886261450
13	814	5	886302261
13	520	4	886302261
13	524	4	886302261
13	824	3	886302261
13	630	2	886302261
13	905	2	886302261
13	350	2	886302293
13	885	1	886302334
13	908	1	886302385
13	351	1	886302385
